-1.0,-7.347880794884119e-17
-0.9,-0.1587020181189678
-0.8,-0.22825356391083687
-0.7000000000000001,-0.19972186842198225
-0.6000000000000001,-0.10580134541264521
-0.5000000000000001,-1.148570609678085e-16
-0.40000000000000013,0.07053423027509671
-0.30000000000000016,0.08559508646656383
-0.20000000000000015,0.057063390977709266
-0.10000000000000014,0.017633557568774237
-1.3877787807814457e-16,3.630292418769323e-32
0.09999999999999987,0.017633557568774147
0.19999999999999987,0.057063390977709155
0.2999999999999999,0.08559508646656379
0.3999999999999999,0.07053423027509681
0.4999999999999999,1.5159646494222906e-16
0.5999999999999999,-0.10580134541264498
0.6999999999999998,-0.1997218684219821
0.7999999999999998,-0.22825356391083687
0.8999999999999998,-0.15870201811896792
0.9999999999999998,-6.063858597689162e-16
