0.9878665161206026,-1.425381783816111,0.7258346683459166
2.515422089770988,0.581905541423446,2.937556999964047
-2.959591845669479,-0.3591008584362161,-1.0167145819252157
-2.908006891372094,0.15309748407774304,-1.3725601047196796
2.81222093465756,1.1322886634239087,0.8239958714221155
-2.0701777407268187,2.1405651399327255,2.841364450728575
-0.07905399926131729,-0.9117403677135298,-0.2901597140159315
0.28583682217481954,1.9447423143694786,-0.617986566368164
-1.945700450315601,-0.6763978259369736,-4.354005868795209
1.7931778455083203,2.0835811817545355,-2.8711477913588044
-0.3002943844412962,-1.3426574194980496,-0.40139966480787836
1.2090741403132093,-0.4614925054200212,5.024683039556851
2.474190603633682,2.42077662326232,-2.7899707673305674
-1.0187045432726445,2.3540884745714434,3.6046930457588724
1.0905053545427572,2.804453607008093,-5.021607695899356
1.1648163786995873,2.9406081774975545,-5.401335382891612
0.6085660959491506,1.6620193090568867,-0.3124746580771011
-0.41665847984118365,-0.612815373905347,-1.9863798817972036
-2.491884576595899,-2.7804488301215904,3.3955822957662827
-2.74261931661836,2.544309815843813,1.9272901471995978
