-3.0,-6.613092715395706e-16
-2.9,-0.5113731694944521
-2.8,-0.7988874736879291
-2.6999999999999997,-0.7703557781990742
-2.5999999999999996,-0.4584724967881263
-2.4999999999999996,3.1237778087806325e-15
-2.3999999999999995,0.42320538165058297
-2.2999999999999994,0.6562289962436567
-2.1999999999999993,0.6276973007548
-2.099999999999999,0.37030470894425493
-1.9999999999999991,-3.4913575427158142e-15
-1.899999999999999,-0.33503759380671216
-1.799999999999999,-0.5135705187993839
-1.6999999999999988,-0.4850388233105268
-1.5999999999999988,-0.2821369211003839
-1.4999999999999987,4.162130206535452e-15
-1.3999999999999986,0.24686980596284158
-1.2999999999999985,0.3709120413551105
-1.1999999999999984,0.34238034586625365
-1.0999999999999983,0.19396913325651288
-0.9999999999999983,-3.2709211188692863e-15
-0.8999999999999984,-0.15870201811896983
-0.7999999999999984,-0.22825356391083712
-0.6999999999999984,-0.19972186842198117
-0.5999999999999984,-0.10580134541264344
-0.49999999999999845,1.4838640944924123e-15
-0.39999999999999847,0.07053423027509746
-0.2999999999999985,0.08559508646656365
-0.19999999999999848,0.0570633909777086
-0.09999999999999848,0.017633557568773692
1.5265566588595902e-15,4.3926538267108815e-30
0.10000000000000153,0.017633557568774695
0.20000000000000154,0.05706339097770983
0.30000000000000154,0.08559508646656398
0.4000000000000016,0.0705342302750961
0.5000000000000016,-1.4471246905180009e-15
0.6000000000000015,-0.10580134541264684
0.7000000000000015,-0.19972186842198328
0.8000000000000015,-0.22825356391083657
0.9000000000000015,-0.1587020181189661
1.0000000000000016,2.857509977061576e-15
1.1000000000000016,0.19396913325651918
1.2000000000000017,0.3423803458662569
1.3000000000000018,0.37091204135510913
1.400000000000002,0.24686980596283492
1.500000000000002,-5.430196726225904e-15
1.600000000000002,-0.2821369211003921
1.7000000000000022,-0.48503882331053116
1.8000000000000023,-0.5135705187993813
1.9000000000000024,-0.3350375938067038
2.000000000000002,8.232597597325846e-15
2.1000000000000023,0.3703047089442655
2.2000000000000024,0.6276973007548048
2.3000000000000025,0.6562289962436534
2.4000000000000026,0.42320538165057214
2.5000000000000027,-1.1531166116271446e-14
2.6000000000000028,-0.45847249678814034
2.700000000000003,-0.7703557781990795
2.800000000000003,-0.7988874736879255
2.900000000000003,-0.5113731694944401
