-0.020642254818945105,-2.709015304783891,-0.5444669306433253
2.008262909187155,-1.963907916559766,-4.096639157880128
2.9545754147885415,-2.5836499948251745,-8.293971895116254
1.337727074280922,-1.0379103421855935,-2.0236330838573813
0.6702752219926591,1.815381537749798,0.951180896424616
-0.8487618063209865,0.3902559972350721,0.5720102652171952
-1.090656725223676,-2.966563524209313,4.1407896308847185
-2.96369004667518,1.0495371573030647,-3.3055935376058376
-1.250432819543032,-0.7466523273236412,0.22389716416441408
2.2827666274282956,2.564759676033617,6.761016337762276
-0.22644335095819645,2.891716580499641,-1.3869847551370176
-2.5742256395626613,-2.6918214896258688,7.517718539105317
0.43723919482350526,0.26213052337960985,0.518026964756906
1.9204450649340687,-1.9656377799485623,-4.175237676956534
2.1682532993920347,-0.17983015852034123,-1.3714547994138866
1.0066374949159709,-1.7473882692712517,-1.7772213150129033
1.493913854289051,1.039160738600713,1.5717574495691378
2.4814774866934632,0.9703222502472224,2.36388006467682
-1.1136429855559413,2.850171561445447,-2.4786497679593413
-1.8003750888623862,-1.8786438927313032,4.360853647684809
