-3.0,-3.0,8.712096683334934
-2.9,-2.9,8.887637144914015
-2.8,-2.8,8.79449543024092
-2.6999999999999997,-2.6999999999999997,8.19167577006639
-2.5999999999999996,-2.5999999999999996,7.1435427554126045
-2.4999999999999996,-2.4999999999999996,5.938880645018868
-2.3999999999999995,-2.3999999999999995,4.915104056223969
-2.2999999999999994,-2.2999999999999994,4.295567790696802
-2.1999999999999993,-2.1999999999999993,4.112122129650264
-2.099999999999999,-2.099999999999999,4.225835220599326
-1.9999999999999991,-1.9999999999999991,4.412118485241757
-1.899999999999999,-1.899999999999999,4.459363378505467
-1.799999999999999,-1.799999999999999,4.239902258547971
-1.6999999999999988,-1.6999999999999988,3.73513341165721
-1.5999999999999988,-1.5999999999999988,3.0189514863776807
-1.4999999999999987,-1.4999999999999987,2.216820783452433
-1.3999999999999986,-1.3999999999999986,1.4603581168830881
-1.2999999999999985,-1.2999999999999985,0.8522305198348945
-1.1999999999999984,-1.1999999999999984,0.44813124268908267
-1.0999999999999983,-1.0999999999999983,0.2553722283397819
-0.9999999999999983,-0.9999999999999983,0.24319750469207302
-0.8999999999999984,-0.8999999999999984,0.35853424783857946
-0.7999999999999984,-0.7999999999999984,0.5417514062548945
-0.6999999999999984,-0.6999999999999984,0.7389467866731559
-0.5999999999999984,-0.5999999999999984,0.9093554364271292
-0.49999999999999845,-0.49999999999999845,1.0280731968879224
-0.39999999999999847,-0.39999999999999847,1.0852115207881685
-0.2999999999999985,-0.2999999999999985,1.0829036510941181
-0.19999999999999848,-0.19999999999999848,1.0314583481916855
-0.09999999999999848,-0.09999999999999848,0.9456160015533845
1.5265566588595902e-15,1.5265566588595902e-15,0.8414709848078948
0.10000000000000153,0.10000000000000153,0.734287174370141
0.20000000000000154,0.20000000000000154,0.6371954413623907
0.30000000000000154,0.30000000000000154,0.560625888171157
0.4000000000000016,0.4000000000000016,0.5122742332750895
0.5000000000000016,0.5000000000000016,0.49740395925452296
0.6000000000000015,0.6000000000000015,0.5193182066142465
0.7000000000000015,0.7000000000000015,0.5798785491980123
0.8000000000000015,0.8000000000000015,0.6799893341866359
0.9000000000000015,0.9000000000000015,0.8199998333341689
1.0000000000000016,1.0000000000000016,1.000000000000003
1.1000000000000016,1.1000000000000016,1.2199998333341706
1.2000000000000017,1.2000000000000017,1.479989334186639
1.3000000000000018,1.3000000000000018,1.779878549198017
1.400000000000002,1.400000000000002,2.1193182066142526
1.500000000000002,1.500000000000002,2.497403959254531
1.600000000000002,1.600000000000002,2.912274233275099
1.7000000000000022,1.7000000000000022,3.360625888171168
1.8000000000000023,1.8000000000000023,3.837195441362403
1.9000000000000024,1.9000000000000024,4.3342871743701545
2.000000000000002,2.000000000000002,4.841470984807907
2.1000000000000023,2.1000000000000023,5.345616001553398
2.2000000000000024,2.2000000000000024,5.831458348191697
2.3000000000000025,2.3000000000000025,6.282903651094129
2.4000000000000026,2.4000000000000026,6.685211520788178
2.5000000000000027,2.5000000000000027,7.028073196887929
2.6000000000000028,2.6000000000000028,7.309355436427134
2.700000000000003,2.700000000000003,7.538946786673159
2.800000000000003,2.800000000000003,7.741751406254898
2.900000000000003,2.900000000000003,7.9585342478385845
