-0.23158779710216004,1.677222112241517,0.26142540047329477,0.06310452676516375
-0.9497720544398733,1.5904476209160814,0.07545789547414294,0.07762498159439232
0.0326245027826193,1.5704155131736628,-0.7918373264164609,0.031527617522219276
0.3382848752166643,1.6531275543678086,-0.3202427518709623,0.1230881337057792
0.2950296325467867,1.6935463825284525,0.14736777889610497,-0.04685986426978896
0.6615400103107361,1.8668347592324683,0.14459028907463467,-0.08817175330475994
-0.028737377708638823,1.1300076241366286,-0.5966248701471211,-0.040166199201317455
0.3052958243491326,1.9863049878949315,0.24743858132253416,-0.05924928422739646
0.10965454085096105,1.0270563971780433,-0.823769826042174,0.2597488959283267
-0.3191836380130806,1.3654955355869585,-0.23369562298258306,-0.11630182861680366
-0.8422199382805433,1.1526430285748803,0.9154786001118653,1.6057839077723217
-0.615667364789775,1.6430399848584067,0.2885907233104734,0.18599710638897365
0.6751808111015838,1.6960546568650174,0.10492651997570279,-0.07923307445797094
0.5646724511360006,1.0700831878187491,-0.2765436265277934,0.43360017177782284
-0.9847468851420837,1.3361805466157082,0.4192515739433962,0.6315390781028313
0.7497920758401655,1.3064594305571746,-0.8088697989272187,1.1523843990929545
0.9401508369441931,1.311163251963384,0.416345789577111,-0.753942914557419
0.6532713233569085,1.1262801309822823,-0.2506650221581479,0.41433927763093037
0.9889782989894775,1.907190009394671,-0.7119058524621658,0.6444194178743535
0.8955195685942403,1.4354896765908935,-0.6296379787848716,0.9016374398817504
-0.8018404468250644,1.5406587458968488,-0.019275485334824483,-0.01808439026435479
-0.9228204171794905,1.7136239824646156,-0.07387884096050779,-0.0637665126309749
0.33773123055037946,1.0136586892547161,0.2563357958201322,-0.2616008346510639
0.327753744117139,1.2726534815181934,-0.9274315449298027,0.582107365990072
-0.06547126995337726,1.3403678056468111,-0.5569936252772245,-0.06049787985191237
-0.4096456202083887,1.844251970580049,0.7328516977272528,0.2543719455306015
-0.8477892192422181,1.8914131722593799,0.4886361779735957,0.32024378223346406
0.6493747228283824,1.0042262000000606,0.297587800967112,-0.6147917197819799
-0.9954931824003064,1.998190504663903,-0.831613329146542,-0.565708222333758
-0.3903263978716194,1.7652696472529743,-0.8300203861086415,-0.3001833772774587
0.6235361417336307,1.3512310834256802,0.5323584235258276,-0.5816860895963275
-0.9067898093881896,1.7606758525528075,0.2356088955057254,0.18956746795861115
0.5244109484572268,1.4019092459516904,-0.7123351611718207,0.6017711584930265
-0.9228464691467384,1.5329061665217156,-0.41751667887090416,-0.4503576736241684
0.5071414376389438,1.900220531910728,0.29365660031096885,-0.13034221466623835
0.35913289025149453,1.4119873174761848,-0.32591388299044843,0.18268446076820605
-0.36895998384839124,1.2759042478033016,-0.8755495804700382,-0.5741295503810506
-0.7991683298847228,1.2847405553596785,-0.043128215423968275,-0.058009594505609594
0.19364308648872264,1.2457879498083706,-0.05169163881479921,0.019730932224727524
-0.4097252145217716,1.5381829187227283,0.7356919874553536,0.3671594731194398
0.7256865383503428,1.7403104551153619,-0.5989666067059543,0.4642348108266385
-0.5586624059548602,1.2678911148194791,-0.276495265439352,-0.27301441622123
-0.22917961961994315,1.8186334030410665,-0.9194044961849002,-0.18684123981193457
-0.3240553415893208,1.6671716002817616,-0.3331482376353281,-0.11286701212901715
0.11578333249504413,1.5163354251094265,-0.6040026233066418,0.09231521929090576
0.7346321591203606,1.6949605624135557,-0.5981990068708114,0.4952848197802561
0.4413057706237702,1.5246291842987887,-0.5067981670903996,0.3019735258964593
0.8838814704639231,1.455881881013684,-0.8980336571049206,1.2323828683023028
-0.1389301281446622,1.9123021045756945,-0.8748026441729542,-0.09833828769998665
-0.25372237828037036,1.997821835098808,0.9861371352819448,0.18340968979472852
-0.987715416851995,1.890034603299414,-0.775132865080495,-0.5851703663016911
0.6859871391259085,1.4112892781890194,0.388891655557138,-0.4314166830335807
-0.16936139793381977,1.9447858431061555,-0.24946533487228506,-0.03295403811370612
0.9640467705337017,1.9555172609809928,0.5466678537770757,-0.45755743154061324
0.37798448197558954,1.3060557651786093,-0.5909297751864226,0.40826448696908885
-0.6563005433597182,1.3066930957705656,-0.5144617535352614,-0.5567028681973385
0.11394605685530368,1.5772061310820833,0.9745295141158987,-0.13546143218165377
