-3.0,-3.0,0.4
-2.9,-2.9,0.4250797024442083
-2.8,-2.8,0.45248868778280543
-2.6999999999999997,-2.6999999999999997,0.48250904704463216
-2.5999999999999996,-2.5999999999999996,0.5154639175257734
-2.4999999999999996,-2.4999999999999996,0.5517241379310346
-2.3999999999999995,-2.3999999999999995,0.5917159763313612
-2.2999999999999994,-2.2999999999999994,0.6359300476947538
-2.1999999999999993,-2.1999999999999993,0.6849315068493154
-2.099999999999999,-2.099999999999999,0.7393715341959339
-1.9999999999999991,-1.9999999999999991,0.8000000000000006
-1.899999999999999,-1.899999999999999,0.8676789587852503
-1.799999999999999,-1.799999999999999,0.9433962264150951
-1.6999999999999988,-1.6999999999999988,1.0282776349614406
-1.5999999999999988,-1.5999999999999988,1.1235955056179787
-1.4999999999999987,-1.4999999999999987,1.2307692307692322
-1.3999999999999986,-1.3999999999999986,1.351351351351353
-1.2999999999999985,-1.2999999999999985,1.4869888475836455
-1.1999999999999984,-1.1999999999999984,1.6393442622950847
-1.0999999999999983,-1.0999999999999983,1.8099547511312246
-0.9999999999999983,-0.9999999999999983,2.0000000000000036
-0.8999999999999984,-0.8999999999999984,2.209944751381219
-0.7999999999999984,-0.7999999999999984,2.4390243902439064
-0.6999999999999984,-0.6999999999999984,2.6845637583892663
-0.5999999999999984,-0.5999999999999984,2.9411764705882395
-0.49999999999999845,-0.49999999999999845,3.2000000000000046
-0.39999999999999847,-0.39999999999999847,3.448275862068969
-0.2999999999999985,-0.2999999999999985,3.669724770642205
-0.19999999999999848,-0.19999999999999848,3.8461538461538476
-0.09999999999999848,-0.09999999999999848,3.9603960396039612
1.5265566588595902e-15,1.5265566588595902e-15,4.0
0.10000000000000153,0.10000000000000153,3.9603960396039595
0.20000000000000154,0.20000000000000154,3.8461538461538445
0.30000000000000154,0.30000000000000154,3.6697247706421994
0.4000000000000016,0.4000000000000016,3.4482758620689626
0.5000000000000016,0.5000000000000016,3.1999999999999953
0.6000000000000015,0.6000000000000015,2.9411764705882315
0.7000000000000015,0.7000000000000015,2.6845637583892583
0.8000000000000015,0.8000000000000015,2.439024390243899
0.9000000000000015,0.9000000000000015,2.209944751381212
1.0000000000000016,1.0000000000000016,1.999999999999997
1.1000000000000016,1.1000000000000016,1.8099547511312188
1.2000000000000017,1.2000000000000017,1.6393442622950793
1.3000000000000018,1.3000000000000018,1.4869888475836404
1.400000000000002,1.400000000000002,1.3513513513513489
1.500000000000002,1.500000000000002,1.2307692307692284
1.600000000000002,1.600000000000002,1.1235955056179754
1.7000000000000022,1.7000000000000022,1.0282776349614375
1.8000000000000023,1.8000000000000023,0.9433962264150925
1.9000000000000024,1.9000000000000024,0.8676789587852479
2.000000000000002,2.000000000000002,0.7999999999999986
2.1000000000000023,2.1000000000000023,0.7393715341959322
2.2000000000000024,2.2000000000000024,0.6849315068493138
2.3000000000000025,2.3000000000000025,0.6359300476947524
2.4000000000000026,2.4000000000000026,0.5917159763313599
2.5000000000000027,2.5000000000000027,0.5517241379310334
2.6000000000000028,2.6000000000000028,0.5154639175257723
2.700000000000003,2.700000000000003,0.4825090470446312
2.800000000000003,2.800000000000003,0.45248868778280454
2.900000000000003,2.900000000000003,0.4250797024442075
