1.0,0.0
1.1,0.09531017980432493
1.2000000000000002,0.1823215567939548
1.3000000000000003,0.2623642644674913
1.4000000000000004,0.33647223662121317
1.5000000000000004,0.40546510810816466
1.6000000000000005,0.4700036292457359
1.7000000000000006,0.5306282510621707
1.8000000000000007,0.5877866649021194
1.9000000000000008,0.6418538861723952
2.000000000000001,0.6931471805599457
2.100000000000001,0.7419373447293778
2.200000000000001,0.7884573603642706
2.300000000000001,0.8329091229351046
2.4000000000000012,0.8754687373539004
2.5000000000000013,0.9162907318741556
2.6000000000000014,0.9555114450274369
2.7000000000000015,0.993251773010284
2.8000000000000016,1.0296194171811588
2.9000000000000017,1.064710736992429
3.0000000000000018,1.0986122886681102
3.100000000000002,1.1314021114911013
3.200000000000002,1.1631508098056815
3.300000000000002,1.1939224684724352
3.400000000000002,1.2237754316221163
3.500000000000002,1.2527629684953687
3.6000000000000023,1.280933845462065
3.7000000000000024,1.3083328196501793
3.8000000000000025,1.3350010667323406
3.9000000000000026,1.3609765531356015
4.000000000000003,1.3862943611198912
4.100000000000002,1.4109869737102627
4.200000000000002,1.4350845252893232
4.300000000000002,1.4586150226995171
4.400000000000001,1.4816045409242158
4.500000000000001,1.5040773967762742
4.6000000000000005,1.5260563034950494
4.7,1.547562508716013
4.8,1.5686159179138452
4.8999999999999995,1.5892352051165808
4.999999999999999,1.6094379124341003
5.099999999999999,1.6292405397302798
5.199999999999998,1.6486586255873814
5.299999999999998,1.6677068205580758
5.399999999999998,1.6863989535702282
5.499999999999997,1.7047480922384248
5.599999999999997,1.722766597741103
5.699999999999997,1.740466174840504
5.799999999999996,1.757857917552373
5.899999999999996,1.7749523509116731
5.999999999999996,1.7917594692280543
6.099999999999995,1.8082887711792648
6.199999999999995,1.824549292051045
6.2999999999999945,1.8405496333974862
6.399999999999994,1.8562979903656252
6.499999999999994,1.8718021769015905
6.599999999999993,1.8870696490323788
6.699999999999993,1.9021075263969194
6.799999999999993,1.91692261218206
6.899999999999992,1.9315214116032127
6.999999999999992,1.9459101490553121
7.099999999999992,1.9600947840472687
7.199999999999991,1.9740810260220085
7.299999999999991,1.9878743481543442
7.399999999999991,2.001480000210123
