-0.40658000112596393,1.2743384374387046,-0.8453401805886949,-0.6101283243081871
0.35625998107184187,1.627023558597475,-0.2645191349054625,0.11074196165687092
-0.12791849380300357,1.61804846167901,0.5725745316879505,0.0828673347563038
0.6445898351372155,1.5811931884678372,0.9911831905832469,-0.8194565541981189
-0.5902010633095345,1.343859095232456,0.9869364392258206,0.9136897457179407
0.4114355690758502,1.0754354233901338,-0.9183396616186368,1.0221253615922292
-0.7874319588734049,1.8449979383730541,-0.3176987259179924,-0.20438072020089923
-0.5559968145666014,1.9038773730774914,0.16773130506760436,0.07311904135473828
0.21904331752316253,1.7417412500190879,0.424295892503574,-0.09396616017554052
-0.621343902896446,1.925673216559487,0.5669940943579261,0.26834109048615196
-0.4099923071899074,1.4826187424103954,0.5219382262820904,0.2805476838863137
-0.1934780304127739,1.1289122083590288,-0.6358637249689794,-0.28410196119687137
0.7576917605358351,1.9584176445973962,-0.007934826930813044,0.005088153477643545
-0.8892767349786495,1.0212997558412935,-0.3432360468557629,-0.806205182633947
-0.9791643000152817,1.3341609811852462,-0.05090734060148394,-0.07651938681543224
0.4113146493272868,1.6501674438183136,0.13828286941847168,-0.06535047040240716
-0.025270412158285627,1.673123473871764,0.7094017800858403,0.019163453332048833
-0.8803597080871788,1.494421571191335,0.31120348756793104,0.33824887343354304
0.4511629755212221,1.635553542530833,-0.9174493521590197,0.4861348906719259
-0.5846718285265744,1.891068023357666,-0.1620035535400357,-0.07506997383245173
-0.8545711276445613,1.0854392637871033,-0.9530210000832458,-1.91050517107503
0.22040907512151242,1.0938108306322918,0.2820415276660513,-0.15938911444733223
0.22944787753625406,1.6440769533581192,-0.7960943830526415,0.20749444307742393
-0.6324296104886562,1.2780791534645304,-0.7887087976561262,-0.8615929104738651
0.22473777015728236,1.375439203591923,0.40801506408897525,-0.14875182612650503
-0.4746209132370107,1.6901642030349024,-0.02441554245024924,-0.01161818773975811
0.46268031993848724,1.6783044486769951,-0.6472082998780839,0.3344094399953556
0.8242272088475373,1.3702843987728603,0.9896984539640559,-1.4203880709414705
-0.19802314131928922,1.2963018181006696,-0.9705070833651952,-0.33644002486963726
-0.50329329491526,1.3730903305223596,0.8418661965283663,0.6418917005016271
0.6012307153381129,1.7395859896395334,-0.4472721849686252,0.2836426366428584
0.25065235542583,1.0610262012688936,-0.5235740673062053,0.35870992940792756
-0.308756736861864,1.2641795766922708,0.32310176339272334,0.18165744194986186
0.029896785022066608,1.8821858084421115,0.22960518150599762,-0.005830459519847017
-0.7311136218711967,1.7203434078618771,-0.5614944815265428,-0.3877720781322336
-0.5285125710132057,1.7991792422086927,0.7722251534598972,0.3592565015656522
0.6642764887277233,1.3084150904516,-0.9228812071520598,1.1507390969730407
-0.49323796177471335,1.2038007924453613,-0.1916403234732189,-0.18648584505772245
-0.08664960335149696,1.1867112686934789,0.14174861319132614,0.02593997692564784
-0.2923445595327474,1.916928886790676,0.017276319585002975,0.004006278896836545
0.23684600450287463,1.59176451645261,0.8214151249199668,-0.23594035845454292
-0.6833987222083708,1.03246691081622,-0.25795664004354846,-0.4643873782434369
-0.5616968370501356,1.2675730232096751,-0.47975154500062467,-0.47638704431565676
-0.5202853539546657,1.0005825257554446,0.46310623830079867,0.6862938997969326
-0.657540928643032,1.4919278443245347,-0.03018046546569786,-0.02509674112568586
0.6059566847489766,1.268168643365866,0.2936355632470935,-0.35331730515075344
-0.7173821318288773,1.312124801846891,0.4665101380239527,0.5441189996872079
0.0998450481515607,1.286400204846077,0.6199824886213052,-0.11335299915387122
-0.3915656755638566,1.2643475620642675,-0.2901045091486234,-0.20514758602514704
0.8296256640298776,1.2579948175061997,0.3730096394425779,-0.6397034901384643
0.593574718149303,1.1536330422964176,-0.7733722863357988,1.1000825392910663
0.6721260410940793,1.5070740821619832,0.5013206124318161,-0.47712883868503475
-0.17436271121788716,1.4380774214279652,0.8827960436209288,0.21946410329873944
0.06984408258513053,1.4142719251135591,-0.46060180416715557,0.04859086145457272
0.5858891971714408,1.8822675955662735,0.5308950066659113,-0.27977142109793907
0.15353839460854157,1.1282151331872061,0.14707106690639637,-0.05405071703292024
-0.8366954086515339,1.6702023118817122,0.5057459450477846,0.41993881875556693
0.22495120284844417,1.68347830014371,-0.5643073291655603,0.1374647307515885
-0.7070434683164366,1.5197686086787625,0.6299432423493623,0.5403115923557483
0.048898348607859576,1.2735992364947961,0.7540829365118902,-0.0685326961950309
-0.4657520605713219,1.093066262143965,-0.110425797180703,-0.12339090833941058
-0.45603150454781005,1.6065622456093522,0.7021506733076703,0.35594624947875164
0.8418831349175302,1.2192448778227005,0.36454069561895985,-0.676286972505394
-0.9287722679886472,1.8446071320461033,0.6143644129225085,0.46033861010777094
0.7142398253544475,1.0434333489579963,-0.4121363887014886,0.8734929207220441
-0.9146516405551748,1.2098250036831013,0.09388437152754414,0.1612557780165177
0.5741465361195428,1.6373103781780687,0.3269808728623489,-0.22288643582013215
-0.4887849558001267,1.3562111552773668,-0.752350837813071,-0.5718467905974407
0.47956775771608817,1.1659773682160612,0.35523689649312296,-0.3948684098526136
0.5711236546501723,1.256369955823223,0.5458633091850749,-0.6284059399195268
-0.18027220384464426,1.510771265357969,0.841457019023931,0.19585070432405283
0.687286556291431,1.14132923608458,-0.3320525519167843,0.5643750443267758
-0.2870178552454523,1.528664787407203,0.44481971842738943,0.15933096379831585
-0.08785310385035627,1.0904021856467958,0.5170731612228026,0.11362088937624953
0.36891207514881263,1.366529084559685,0.12092089359637659,-0.07441018199792555
0.33381292950902974,1.0837294641658737,-0.6456381224548491,0.5695300149272694
0.1649983143837641,1.3310358991855917,-0.1739945205676121,0.049429060669553916
-0.3594956195280763,1.81329390134408,-0.20893282532684632,-0.06615253965657261
-0.3054266520118818,1.3550127569281947,0.805376133279488,0.3900086122422546
0.685441469704902,1.2793005991005353,0.7171404883541661,-0.9673605908805947
0.3867330375499478,1.1826874468481323,0.19388014272044996,-0.16728418406663717
0.16929885556744995,1.862865413164273,-0.7284534068132402,0.10845001170945368
-0.2726874734008542,1.0060759372210324,-0.24263288892681878,-0.1908932237852489
-0.4687638268003811,1.9028077975736692,0.7969672688774272,0.29568587861051115
0.7625165854313167,1.8162727818824167,0.8953360600133655,-0.6721106918390695
0.12320293211357702,1.8684347428226857,0.9776650241648548,-0.10479978168759405
-0.3501801223604686,1.2294713781543671,0.8552098043868179,0.5742495484288084
-0.6415595804693635,1.7865698500391127,0.5244043429991503,0.29715240328714193
-0.9869745322490968,1.737542528981645,0.23356599595190475,0.2084912398832403
0.7404322694979393,1.0098355611353522,-0.12196397069655096,0.28691028336643337
0.19472828806225229,1.3680831142783285,-0.7572989602626947,0.24106439103800525
0.47822565965812935,1.3562892898345806,-0.14305313977568845,0.1171733845108081
-0.41485395350791343,1.0885587924774813,-0.10310001885230391,-0.10397244773872075
0.7404448423031567,1.8791517660690622,-0.3174831999134844,0.2156854654343374
-0.03819474921212285,1.460261483311645,0.9686755500539097,0.051854491297341425
-0.3708067994749664,1.8247640910658496,0.14148073581415876,0.045576425178749116
0.02956539968872307,1.6560515256887487,0.5205179135702827,-0.016884138661937855
-0.8663068801367653,1.6410502535966391,-0.9807100460137432,-0.8709794637711908
0.6932967586337078,1.3565207518863114,0.42484791425394564,-0.5159708481373919
-0.3952229967116063,1.615718390365588,-0.38672587784252554,-0.1689668660025254
-0.5412072096949634,1.8573412709582104,-0.420807704702852,-0.18788613925389017
0.09350019202513882,1.2471683830094253,0.14729001924557528,-0.026812459649927105
-0.4233432829291739,1.1992022166087348,0.9221705918327507,0.7813278597143912
0.3432439984125133,1.6012419460419414,0.4590854479619282,-0.19092929063873298
0.841661759989941,1.729212247740244,0.1264828738697572,-0.11662114218492521
0.2709428041681414,1.0408383485036685,-0.565474553008805,0.4360884813379178
-0.48417712475002284,1.1203214671212605,0.6465611354836187,0.7136995985126661
0.7261901427968922,1.3308352301932305,-0.005111884370879505,0.006780252390989028
0.7398715888561003,1.361095702252142,-0.10854496879637043,0.14044069469771564
-0.004706481775176741,1.8737615147534405,0.06577149157641382,0.0002643761937728325
0.9809164105321171,1.9750410285041804,-0.13757017149681072,0.11507020264057069
-0.06320610287598827,1.336180527063647,0.9130610058878468,0.09636368963436144
0.23374231914079902,1.181237384045301,-0.2809011969200166,0.1445471881953706
-0.324275242923062,1.6824753193946616,0.02769751980651325,0.009219745883169794
0.6751106633061297,1.7930658829299788,-0.5050851186441185,0.34121224996722843
-0.6220454027156239,1.273501402064643,-0.4980960238011758,-0.5395720015735159
0.25891787937339705,1.0534142172625336,0.5411416131284899,-0.3888558818202919
-0.7294490330697609,1.8125826293890985,0.26619255193075464,0.16524908328211735
0.24907640679253484,1.6120162037043526,-0.9652255338083551,0.2846414148400629
0.5162616967042659,1.970714501183298,0.9106133505124028,-0.3829113030157779
0.26453559457017595,1.3041398647357945,0.906182761758485,-0.4343263252611184
0.44919767458773996,1.9545573363181457,-0.7060127050969345,0.2607561645316598
-0.8022188833585533,1.3697329945340764,0.24758011859574736,0.2939984862296026
-0.8230294263501838,1.9857538032397555,0.2106361214915382,0.12186242664109177
0.676056176651235,1.9963231313910756,0.7560295542340789,-0.4126496551809893
0.010091920359478479,1.9016143485357022,0.7948793849884788,-0.006661774374462925
