-2.673827697814369,-2.5423097322135026,-6.822995552004647
-1.6732993921946369,-2.691769420123398,-6.32372839473343
-0.06923615623144386,-0.20706889863572364,0.2717993748211973
-0.23446014245214597,-1.9026888868373988,-1.30950963635845
1.1405294090695337,0.27043376385771856,-1.104352360854289
0.473815953377664,-0.7244684813169013,0.08180671146103069
-2.924050741984077,-1.8540048780607796,-3.408530772051627
-1.32612334420621,-0.05554024525630563,0.9151529952429884
1.6638369540133864,-2.0770460098173666,-3.1458862010069124
-2.8777175308039573,2.113048216755753,0.7157963125072038
-1.3835694077559602,2.489800415143767,6.081333965838151
-2.390502637855643,-1.0729222051665572,0.11376434301818072
-2.715176545057551,-0.358069357204267,-0.9530648277457736
-0.7816310981539782,-0.580089073976751,1.1686121564557512
1.6368604122582395,1.3923305182966592,-0.8024839563361876
-0.7941899677734297,0.34155435224303954,0.37237326274505234
-1.698415988050818,2.7927841159220943,8.817135695478425
-0.7449869961949327,2.543697424798924,6.347960747125375
-0.9910412031264171,1.933058053884782,2.474952419972604
1.311032892808913,-2.9629163004933723,-10.902966986483051
