-3.0,-3.0,0.8382464945967775
-2.9,-2.9,1.393806538241272
-2.8,-2.8,1.8937999136169648
-2.6999999999999997,-2.6999999999999997,2.3182934626679628
-2.5999999999999996,-2.5999999999999996,2.6503639671604606
-2.4999999999999996,-2.4999999999999996,2.8767728239894166
-2.3999999999999995,-2.3999999999999995,2.9884938265075216
-2.2999999999999994,-2.2999999999999994,2.981073010900393
-2.1999999999999993,-2.1999999999999993,2.854806221668547
-2.099999999999999,-2.099999999999999,2.614727317240762
-1.9999999999999991,-1.9999999999999991,2.2704074859237813
-1.899999999999999,-1.899999999999999,1.8355736728281529
-1.799999999999999,-1.799999999999999,1.3275613298845514
-1.6999999999999988,-1.6999999999999988,0.7666233060804872
-1.5999999999999988,-1.5999999999999988,0.17512243028273228
-1.4999999999999987,-1.4999999999999987,-0.4233600241796096
-1.3999999999999986,-1.3999999999999986,-1.0049644504677229
-1.2999999999999985,-1.2999999999999985,-1.5465041154644001
-1.1999999999999984,-1.1999999999999984,-2.02638954165346
-1.0999999999999983,-1.0999999999999983,-2.425489211458776
-0.9999999999999983,-0.9999999999999983,-2.727892280477049
-0.8999999999999984,-0.8999999999999984,-2.921542892634588
-0.7999999999999984,-0.7999999999999984,-2.998720809124516
-0.6999999999999984,-0.6999999999999984,-2.956349189965379
-0.5999999999999984,-0.5999999999999984,-2.7961172579016758
-0.49999999999999845,-0.49999999999999845,-2.524412954423684
-0.39999999999999847,-0.39999999999999847,-2.152068272698562
-0.2999999999999985,-0.2999999999999985,-1.6939274201850987
-0.19999999999999848,-0.19999999999999848,-1.1682550269259429
-0.09999999999999848,-0.09999999999999848,-0.5960079923851747
1.5265566588595902e-15,1.5265566588595902e-15,9.159339953157541e-15
0.10000000000000153,0.10000000000000153,0.5960079923851928
0.20000000000000154,0.20000000000000154,1.16825502692596
0.30000000000000154,0.30000000000000154,1.6939274201851136
0.4000000000000016,0.4000000000000016,2.152068272698575
0.5000000000000016,0.5000000000000016,2.5244129544236946
0.6000000000000015,0.6000000000000015,2.7961172579016824
0.7000000000000015,0.7000000000000015,2.9563491899653824
0.8000000000000015,0.8000000000000015,2.998720809124515
0.9000000000000015,0.9000000000000015,2.9215428926345837
1.0000000000000016,1.0000000000000016,2.7278922804770414
1.1000000000000016,1.1000000000000016,2.4254892114587645
1.2000000000000017,1.2000000000000017,2.026389541653445
1.3000000000000018,1.3000000000000018,1.546504115464383
1.400000000000002,1.400000000000002,1.004964450467704
1.500000000000002,1.500000000000002,0.42336002417958984
1.600000000000002,1.600000000000002,-0.17512243028275223
1.7000000000000022,1.7000000000000022,-0.7666233060805066
1.8000000000000023,1.8000000000000023,-1.3275613298845694
1.9000000000000024,1.9000000000000024,-1.8355736728281682
2.000000000000002,2.000000000000002,-2.2704074859237933
2.1000000000000023,2.1000000000000023,-2.6147273172407712
2.2000000000000024,2.2000000000000024,-2.854806221668552
2.3000000000000025,2.3000000000000025,-2.981073010900395
2.4000000000000026,2.4000000000000026,-2.988493826507521
2.5000000000000027,2.5000000000000027,-2.8767728239894113
2.6000000000000028,2.6000000000000028,-2.6503639671604518
2.700000000000003,2.700000000000003,-2.318293462667951
2.800000000000003,2.800000000000003,-1.8937999136169503
2.900000000000003,2.900000000000003,-1.3938065382412554
