0.0,0.0
0.1,0.31622776601683794
0.2,0.4472135954999579
0.30000000000000004,0.5477225575051662
0.4,0.6324555320336759
0.5,0.7071067811865476
0.6,0.7745966692414834
0.7,0.8366600265340756
0.7999999999999999,0.8944271909999159
0.8999999999999999,0.9486832980505138
0.9999999999999999,0.9999999999999999
1.0999999999999999,1.0488088481701514
1.2,1.0954451150103321
1.3,1.140175425099138
1.4000000000000001,1.1832159566199232
1.5000000000000002,1.2247448713915892
1.6000000000000003,1.2649110640673518
1.7000000000000004,1.30384048104053
1.8000000000000005,1.341640786499874
1.9000000000000006,1.3784048752090223
2.0000000000000004,1.4142135623730951
2.1000000000000005,1.449137674618944
2.2000000000000006,1.4832396974191329
2.3000000000000007,1.5165750888103104
2.400000000000001,1.549193338482967
2.500000000000001,1.58113883008419
2.600000000000001,1.6124515496597103
2.700000000000001,1.6431676725154987
2.800000000000001,1.6733200530681513
2.9000000000000012,1.7029386365926404
3.0000000000000013,1.7320508075688776
3.1000000000000014,1.7606816861659014
3.2000000000000015,1.7888543819998322
3.3000000000000016,1.8165902124584954
3.4000000000000017,1.843908891458578
3.5000000000000018,1.870828693386971
3.600000000000002,1.897366596101028
3.700000000000002,1.923538406167135
3.800000000000002,1.9493588689617933
3.900000000000002,1.9748417658131505
4.000000000000002,2.0000000000000004
4.100000000000001,2.024845673131659
4.200000000000001,2.04939015319192
4.300000000000001,2.0736441353327724
4.4,2.0976176963403033
4.5,2.1213203435596424
4.6,2.1447610589527217
4.699999999999999,2.16794833886788
4.799999999999999,2.1908902300206643
4.899999999999999,2.213594362117865
4.999999999999998,2.2360679774997894
5.099999999999998,2.2583179581272423
5.1999999999999975,2.280350850198275
5.299999999999997,2.302172886644267
5.399999999999997,2.3237900077244493
5.4999999999999964,2.345207879911714
5.599999999999996,2.3664319132398455
5.699999999999996,2.3874672772626635
5.799999999999995,2.4083189157584584
5.899999999999995,2.428991560298223
5.999999999999995,2.449489742783177
6.099999999999994,2.469817807045693
6.199999999999994,2.4899799195977455
6.299999999999994,2.5099800796022254
6.399999999999993,2.529822128134702
6.499999999999993,2.549509756796391
6.5999999999999925,2.5690465157330244
6.699999999999992,2.5884358211089555
6.799999999999992,2.6076809620810577
6.8999999999999915,2.6267851073127377
6.999999999999991,2.645751311064589
7.099999999999991,2.6645825188948438
7.19999999999999,2.683281572999746
7.29999999999999,2.7018512172212574
7.39999999999999,2.7202941017470867
7.499999999999989,2.738612787525829
7.599999999999989,2.7568097504180424
7.699999999999989,2.7748873851023195
7.799999999999988,2.792848008753786
7.899999999999988,2.810693864511037
7.999999999999988,2.828427124746188
8.099999999999987,2.8460498941515393
8.199999999999987,2.8635642126552683
8.299999999999986,2.8809720581775844
8.399999999999986,2.898275349237885
8.499999999999986,2.9154759474226477
8.599999999999985,2.9325756597230335
8.699999999999985,2.9495762407505226
8.799999999999985,2.9664793948382626
8.899999999999984,2.9832867780352568
8.999999999999984,2.9999999999999973
9.099999999999984,3.0166206257996686
9.199999999999983,3.0331501776206173
9.299999999999983,3.0495901363953783
9.399999999999983,3.0659419433511754
9.499999999999982,3.0822070014844853
9.599999999999982,3.0983866769659305
9.699999999999982,3.1144823004794846
9.799999999999981,3.1304951684997024
9.89999999999998,3.146426544510452
9.99999999999998,3.1622776601683764
10.09999999999998,3.1780497164141375
10.19999999999998,3.193743884534259
10.29999999999998,3.2093613071762395
10.399999999999979,3.2249030993194165
10.499999999999979,3.2403703492039266
10.599999999999978,3.255764119219938
10.699999999999978,3.271085446759222
10.799999999999978,3.2863353450309933
10.899999999999977,3.301514803843832
10.999999999999977,3.3166247903553963
11.099999999999977,3.331666249791533
11.199999999999976,3.3466401061362987
11.299999999999976,3.3615472627943186
11.399999999999975,3.3763886032268227
11.499999999999975,3.3911649915626305
11.599999999999975,3.4058772731852764
11.699999999999974,3.4205262752974104
11.799999999999974,3.43511280746353
11.899999999999974,3.4496376621320644
11.999999999999973,3.464101615137751
12.099999999999973,3.4785054261852135
12.199999999999973,3.492849839314592
12.299999999999972,3.5071355833500326
12.399999999999972,3.521363372331798
12.499999999999972,3.5355339059327338
12.599999999999971,3.5496478698597658
12.69999999999997,3.5637059362410883
12.79999999999997,3.5777087639996594
12.89999999999997,3.59165699921359
12.99999999999997,3.605551275463985
13.09999999999997,3.6193922141707673
13.199999999999969,3.633180424916986
13.299999999999969,3.6469165057620896
13.399999999999968,3.660601043544621
13.499999999999968,3.674234614174763
13.599999999999968,3.6878177829171506
13.699999999999967,3.701351104664345
13.799999999999967,3.7148351242013375
13.899999999999967,3.7282703764614453
13.999999999999966,3.741657386773937
14.099999999999966,3.754996671103713
14.199999999999966,3.76828873628335
14.299999999999965,3.781534080237803
14.399999999999965,3.7947331922020506
14.499999999999964,3.8078865529319494
14.599999999999964,3.8209946349085553
14.699999999999964,3.834057902536158
14.799999999999963,3.8470768123342642
14.899999999999963,3.860051813123752
14.999999999999963,3.872983346207412
15.099999999999962,3.8858718455450845
15.199999999999962,3.898717737923581
15.299999999999962,3.9115214431215843
15.399999999999961,3.9242833740697116
15.499999999999961,3.9370039370059007
15.59999999999996,3.949683531626295
15.69999999999996,3.962322551231785
15.79999999999996,3.974921382870353
15.89999999999996,3.9874804074753722
15.99999999999996,3.9999999999999947
16.09999999999996,4.012480529547771
16.19999999999996,4.024922359499617
16.29999999999996,4.037325847637265
16.399999999999963,4.049691346263312
16.499999999999964,4.062019202317976
16.599999999999966,4.074309757492668
16.699999999999967,4.086563348340506
16.79999999999997,4.098780306383835
16.89999999999997,4.1109609582188895
16.99999999999997,4.123105625617657
17.099999999999973,4.135214625627063
17.199999999999974,4.147288270665541
17.299999999999976,4.1593268686170815
