0.0,0.0
0.1,0.09983407889920758
0.2,0.19869011034924142
0.30000000000000004,0.2956730475634225
0.4,0.39003531977071526
0.5,0.48121182505960347
0.6,0.5688248987322475
0.7,0.6526665660823557
0.7999999999999999,0.7326682560454107
0.8999999999999999,0.8088669356527823
0.9999999999999999,0.8813735870195429
1.0999999999999999,0.9503469298211341
1.2,1.015973134179692
1.3,1.078451058954897
1.4000000000000001,1.1379820462933676
1.5000000000000002,1.1947632172871094
1.6000000000000003,1.2489833279048765
1.7000000000000004,1.3008204268406471
1.8000000000000005,1.3504407402749725
1.9000000000000006,1.3979983651114347
2.0000000000000004,1.4436354751788105
2.1000000000000005,1.4874828366412713
2.2000000000000006,1.529660495090404
2.3000000000000007,1.5702785434849784
2.400000000000001,1.6094379124341007
2.500000000000001,1.647231146371096
2.600000000000001,1.6837431439977446
2.700000000000001,1.7190518512089277
2.800000000000001,1.7532289011102684
2.9000000000000012,1.7863401998168984
3.0000000000000013,1.8184464592320673
3.1000000000000014,1.849603679473179
3.2000000000000015,1.8798635843969103
3.3000000000000016,1.9092740140163371
3.4000000000000017,1.937879277664501
3.5000000000000018,1.9657204716496521
3.600000000000002,1.9928357649397417
3.700000000000002,2.019260656154961
3.800000000000002,2.0450282048676316
3.900000000000002,2.070169239927712
4.000000000000002,2.0947125472611017
4.100000000000001,2.118685039333385
4.200000000000001,2.142111908236906
4.300000000000001,2.165016764145329
4.4,2.1874217606869744
4.5,2.209347708615334
4.6,2.2308141790009324
4.699999999999999,2.251839597031598
4.799999999999999,2.2724413273865953
4.899999999999999,2.2926357520424068
4.999999999999998,2.312438341272752
5.099999999999998,2.3318637185212654
5.1999999999999975,2.350925719750911
5.299999999999997,2.369637447808505
5.399999999999997,2.388011322284649
5.4999999999999964,2.406059125298017
5.599999999999996,2.4237920435875164
5.699999999999996,2.441220707255609
5.799999999999995,2.4583552254704077
5.899999999999995,2.4752052194025715
5.999999999999995,2.4917798526449113
6.099999999999994,2.5080878593376816
6.199999999999994,2.524137570200327
6.299999999999994,2.5399369366506583
6.399999999999993,2.555493553174828
6.499999999999993,2.5708146780956955
6.5999999999999925,2.585907252873133
6.699999999999992,2.600777920057208
6.799999999999992,2.6154330400039245
6.8999999999999915,2.6298787064530664
6.999999999999991,2.6441207610586277
7.099999999999991,2.6581648069541375
7.19999999999999,2.67201622142785
7.29999999999999,2.685680167776151
7.39999999999999,2.699161606397561
7.499999999999989,2.7124653051843426
7.599999999999989,2.7255958492638186
7.699999999999989,2.7385576501371425
7.799999999999988,2.7513549542592375
7.899999999999988,2.7639918511000166
7.999999999999988,2.776472280723716
8.099999999999987,2.7888000409201776
8.199999999999987,2.800978793919211
8.299999999999986,2.8130120727167003
8.399999999999986,2.8249032870388477
8.499999999999986,2.836655728968924
8.599999999999985,2.8482725782589933
8.699999999999985,2.8597569073473856
8.799999999999985,2.871111686101108
8.899999999999984,2.882339786300971
8.999999999999984,2.89344398588587
9.099999999999984,2.9044269729714745
9.199999999999983,2.9152913496574646
9.299999999999983,2.9260396356364344
9.399999999999983,2.9366742716166554
9.499999999999982,2.947197622570031
9.599999999999982,2.957611980815782
9.699999999999982,2.967919568949666
9.799999999999981,2.978122542627879
9.89999999999998,2.9882229932141495
9.99999999999998,2.9982229502979676
10.09999999999998,3.0081243840913685
10.19999999999998,3.017929207711188
10.29999999999998,3.0276392793532656
10.399999999999979,3.037256404364642
10.499999999999979,3.046782337219409
10.599999999999978,3.0562187834035197
10.699999999999978,3.065567401213512
10.799999999999978,3.074829803473807
10.899999999999977,3.0840075591769405
10.999999999999977,3.093102195050825
11.099999999999977,3.1021151970568828
11.199999999999976,3.1110480118226636
11.299999999999976,3.119902048012341
11.399999999999975,3.1286786776382742
11.499999999999975,3.137379237316645
11.599999999999975,3.146005029469988
11.699999999999974,3.154557323479282
11.799999999999974,3.1630373567881076
11.899999999999974,3.1714463359612353
11.999999999999973,3.1797854376998766
12.099999999999973,3.1880558098156957
12.199999999999973,3.196258572165577
12.299999999999972,3.2043948175490176
12.399999999999972,3.212465612569918
12.499999999999972,3.220471998464451
12.599999999999971,3.2284149918965888
12.69999999999997,3.23629558572279
12.79999999999997,3.244114749727262
12.89999999999997,3.2518734313291513
12.99999999999997,3.259572556262919
13.09999999999997,3.2672130292331296
13.199999999999969,3.274795734544771
13.299999999999969,3.282321536710216
13.399999999999968,3.289791281033831
13.499999999999968,3.2972057941752313
13.599999999999968,3.3045658846920882
13.699999999999967,3.3118723435633846
13.799999999999967,3.319125944693954
13.899999999999967,3.3263274454010894
13.999999999999966,3.33347758688399
14.099999999999966,3.340577094676759
14.199999999999966,3.347626679085638
14.299999999999965,3.354627035611133
14.399999999999965,3.3615788453556474
14.499999999999964,3.3684827754172217
14.599999999999964,3.3753394792699316
14.699999999999964,3.3821495971314937
14.799999999999963,3.3889137563185803
14.899999999999963,3.395632571590342
14.999999999999963,3.402306645480592
15.099999999999962,3.408936568619108
15.199999999999962,3.4155229200424686
15.299999999999962,3.4220662674948343
15.399999999999961,3.428567167719055
15.499999999999961,3.435026166738479
15.59999999999996,3.441443800129817
15.69999999999996,3.4478205932873913
15.79999999999996,3.454157061679105
15.89999999999996,3.4604537110944307
15.99999999999996,3.466711037884722
16.09999999999996,3.4729295291961244
16.19999999999996,3.47910966319536
16.29999999999996,3.485251909288645
16.399999999999963,3.491356728333993
16.499999999999964,3.4974245728471294
16.599999999999966,3.503455887201265
16.699999999999967,3.509451107820926
16.79999999999997,3.515410663370068
16.89999999999997,3.521334974934663
16.99999999999997,3.527224456199964
17.099999999999973,3.5330795136226163
17.199999999999974,3.538900546597811
17.299999999999976,3.544687947621641
17.399999999999977,3.5504421024488217
17.49999999999998,3.5561633902459446
17.59999999999998,3.5618521837404
17.69999999999998,3.5675088493651277
17.799999999999983,3.5731337473993294
17.899999999999984,3.578727232105273
17.999999999999986,3.584289651861327
18.099999999999987,3.589821349291342
18.19999999999999,3.595322661390499
18.29999999999999,3.6007939196477468
18.39999999999999,3.6062354501649265
18.499999999999993,3.6116475737727014
18.599999999999994,3.617030606143389
