0.05,-5.9204729053752455e-06
0.1,-8.899037239810373e-05
0.15000000000000002,-0.0004197490074396081
0.2,-0.0012259824076388782
0.25,-0.002744011962215962
0.3,-0.005175875642723867
0.35,-0.008657128698830847
0.39999999999999997,-0.013238205242864452
0.44999999999999996,-0.01888024838080344
0.49999999999999994,-0.025464308187728154
0.5499999999999999,-0.03281107258572482
0.6,-0.040707033799799765
0.65,-0.04893233110534319
0.7000000000000001,-0.057285499199392
0.7500000000000001,-0.0656009623671634
0.8000000000000002,-0.07375624902335781
0.8500000000000002,-0.08166740530354055
0.9000000000000002,-0.08927277089544086
0.9500000000000003,-0.09650694284366343
1.0000000000000002,-0.1032682004134934
1.0500000000000003,-0.10938373229516303
1.1000000000000003,-0.11457757779235439
1.1500000000000004,-0.11844620342562046
1.2000000000000004,-0.12044608331685716
1.2500000000000004,-0.1198965923123214
1.3000000000000005,-0.11600006293552358
1.3500000000000005,-0.10787914807944377
1.4000000000000006,-0.09462984178697592
1.4500000000000006,-0.07538681808122584
1.5000000000000007,-0.04939631954580071
1.5500000000000007,-0.0160908039249982
1.6000000000000008,0.02484095983167375
1.6500000000000008,0.07339461083608133
1.7000000000000008,0.1292073888040532
1.7500000000000009,0.19153633684411922
1.800000000000001,0.25926051083134044
1.850000000000001,0.3309083626081109
1.900000000000001,0.4047095022872164
1.950000000000001,0.478668116131516
2.000000000000001,0.5506535828022021
2.0500000000000007,0.6185024362862607
2.1000000000000005,0.6801248828441783
2.1500000000000004,0.7336086673306397
2.2,0.7773132322947962
2.25,0.8099478062986445
2.3,0.8306282368632419
2.3499999999999996,0.8389089510601118
2.3999999999999995,0.8347882561276918
2.4499999999999993,0.8186871380016217
2.499999999999999,0.7914036250343601
2.549999999999999,0.7540465107814257
2.5999999999999988,0.7079536439672879
2.6499999999999986,0.6546009929076206
2.6999999999999984,0.595509207315956
2.7499999999999982,0.5321544028706422
2.799999999999998,0.46588939354196307
2.849999999999998,0.3978806420930483
2.8999999999999977,0.3290648724751862
2.9499999999999975,0.2601276974469708
2.9999999999999973,0.19150488638555646
3.049999999999997,0.12340516494149141
3.099999999999997,0.055851829940789355
3.149999999999997,-0.011260902932030822
3.1999999999999966,-0.0781019284912615
3.2499999999999964,-0.14483338873525461
3.2999999999999963,-0.2115428244091354
3.349999999999996,-0.27818298055408425
3.399999999999996,-0.3445242215109275
3.4499999999999957,-0.41012347226411394
3.4999999999999956,-0.47431229417604764
3.5499999999999954,-0.5362052262266362
3.599999999999995,-0.594727989459502
3.649999999999995,-0.6486636751053041
3.699999999999995,-0.6967137212921174
3.7499999999999947,-0.7375694202701173
3.7999999999999945,-0.7699889579054939
3.8499999999999943,-0.7928746150065967
3.899999999999994,-0.8053447735127166
3.949999999999994,-0.8067957595201793
3.999999999999994,-0.7969492831333976
4.049999999999994,-0.7758822430220931
4.099999999999993,-0.7440368743104632
4.149999999999993,-0.7022105431691301
4.199999999999993,-0.6515258361862037
4.249999999999993,-0.5933828647782677
4.299999999999993,-0.5293968200259864
4.3499999999999925,-0.4613247003684235
4.399999999999992,-0.3909857405014512
4.449999999999992,-0.3201803624891333
4.499999999999992,-0.25061243978882736
4.549999999999992,-0.18381932409952417
4.599999999999992,-0.12111346667090678
4.6499999999999915,-0.06353862043289076
4.699999999999991,-0.01184260085514817
4.749999999999991,0.03353251584372559
4.799999999999991,0.07244299304872055
4.849999999999991,0.10502012471647364
4.899999999999991,0.1316332399817558
4.94999999999999,0.15284199447931643
4.99999999999999,0.16934144916671112
5.04999999999999,0.181903717832686
5.09999999999999,0.19131999001426495
5.14999999999999,0.19834651631925507
5.1999999999999895,0.2036577034926251
5.249999999999989,0.20780884564673704
5.299999999999989,0.21121026472532123
5.349999999999989,0.21411380276362948
5.399999999999989,0.2166117585963166
5.449999999999989,0.21864754864243757
5.4999999999999885,0.22003664644017237
5.549999999999988,0.220495761638348
5.599999999999988,0.2196777884197964
5.649999999999988,0.21720980578878815
5.699999999999988,0.21273135476264488
5.749999999999988,0.2059303444221542
5.799999999999987,0.19657423237467447
5.849999999999987,0.184534557822305
5.899999999999987,0.16980344176332227
5.949999999999987,0.15250126856571283
5.999999999999987,0.1328753838376673
6.0499999999999865,0.11129024359478927
6.099999999999986,0.08820999109867264
6.149999999999986,0.06417488813893725
6.199999999999986,0.03977336229375321
6.249999999999986,0.015611635008176266
6.299999999999986,-0.007717039248306889
6.349999999999985,-0.029661562046096143
6.399999999999985,-0.04973884059704694
6.449999999999985,-0.06755482772180814
6.499999999999985,-0.08281965928456214
6.549999999999985,-0.09535622462919438
6.5999999999999845,-0.10510195475114313
6.649999999999984,-0.11210405279952045
