-3.0,-3.0,-12.899999999999999
-2.9,-2.9,-11.272299999999998
-2.8,-2.8,-9.766399999999994
-2.6999999999999997,-2.6999999999999997,-8.378099999999996
-2.5999999999999996,-2.5999999999999996,-7.103199999999996
-2.4999999999999996,-2.4999999999999996,-5.937499999999995
-2.3999999999999995,-2.3999999999999995,-4.876799999999994
-2.2999999999999994,-2.2999999999999994,-3.9168999999999943
-2.1999999999999993,-2.1999999999999993,-3.053599999999995
-2.099999999999999,-2.099999999999999,-2.2826999999999935
-1.9999999999999991,-1.9999999999999991,-1.5999999999999943
-1.899999999999999,-1.899999999999999,-1.0012999999999943
-1.799999999999999,-1.799999999999999,-0.48239999999999483
-1.6999999999999988,-1.6999999999999988,-0.039099999999995916
-1.5999999999999988,-1.5999999999999988,0.3328000000000042
-1.4999999999999987,-1.4999999999999987,0.6375000000000037
-1.3999999999999986,-1.3999999999999986,0.8792000000000029
-1.2999999999999985,-1.2999999999999985,1.0621000000000023
-1.1999999999999984,-1.1999999999999984,1.1904000000000017
-1.0999999999999983,-1.0999999999999983,1.2683000000000009
-0.9999999999999983,-0.9999999999999983,1.3000000000000003
-0.8999999999999984,-0.8999999999999984,1.2896999999999994
-0.7999999999999984,-0.7999999999999984,1.241599999999999
-0.6999999999999984,-0.6999999999999984,1.1598999999999986
-0.5999999999999984,-0.5999999999999984,1.0487999999999982
-0.49999999999999845,-0.49999999999999845,0.9124999999999976
-0.39999999999999847,-0.39999999999999847,0.7551999999999974
-0.2999999999999985,-0.2999999999999985,0.5810999999999973
-0.19999999999999848,-0.19999999999999848,0.3943999999999971
-0.09999999999999848,-0.09999999999999848,0.19929999999999698
1.5265566588595902e-15,1.5265566588595902e-15,-3.0531133177191805e-15
0.10000000000000153,0.10000000000000153,-0.19930000000000303
0.20000000000000154,0.20000000000000154,-0.39440000000000297
0.30000000000000154,0.30000000000000154,-0.5811000000000028
0.4000000000000016,0.4000000000000016,-0.7552000000000026
0.5000000000000016,0.5000000000000016,-0.9125000000000023
0.6000000000000015,0.6000000000000015,-1.048800000000002
0.7000000000000015,0.7000000000000015,-1.1599000000000015
0.8000000000000015,0.8000000000000015,-1.241600000000001
0.9000000000000015,0.9000000000000015,-1.2897000000000005
1.0000000000000016,1.0000000000000016,-1.2999999999999998
1.1000000000000016,1.1000000000000016,-1.268299999999999
1.2000000000000017,1.2000000000000017,-1.1903999999999981
1.3000000000000018,1.3000000000000018,-1.062099999999997
1.400000000000002,1.400000000000002,-0.879199999999996
1.500000000000002,1.500000000000002,-0.6374999999999944
1.600000000000002,1.600000000000002,-0.3327999999999931
1.7000000000000022,1.7000000000000022,0.039100000000008794
1.8000000000000023,1.8000000000000023,0.48240000000001104
1.9000000000000024,1.9000000000000024,1.0013000000000127
2.000000000000002,2.000000000000002,1.6000000000000147
2.1000000000000023,2.1000000000000023,2.282700000000017
2.2000000000000024,2.2000000000000024,3.0536000000000194
2.3000000000000025,2.3000000000000025,3.916900000000023
2.4000000000000026,2.4000000000000026,4.876800000000028
2.5000000000000027,2.5000000000000027,5.937500000000029
2.6000000000000028,2.6000000000000028,7.103200000000031
2.700000000000003,2.700000000000003,8.378100000000035
2.800000000000003,2.800000000000003,9.766400000000043
2.900000000000003,2.900000000000003,11.272300000000051
