-3.0,-3.0,115.5
-2.9,-2.9,102.2221
-2.8,-2.8,90.13759999999998
-2.6999999999999997,-2.6999999999999997,79.17209999999997
-2.5999999999999996,-2.5999999999999996,69.25359999999996
-2.4999999999999996,-2.4999999999999996,60.31249999999997
-2.3999999999999995,-2.3999999999999995,52.281599999999955
-2.2999999999999994,-2.2999999999999994,45.09609999999996
-2.1999999999999993,-2.1999999999999993,38.69359999999996
-2.099999999999999,-2.099999999999999,33.01409999999996
-1.9999999999999991,-1.9999999999999991,27.999999999999957
-1.899999999999999,-1.899999999999999,23.59609999999996
-1.799999999999999,-1.799999999999999,19.74959999999996
-1.6999999999999988,-1.6999999999999988,16.410099999999964
-1.5999999999999988,-1.5999999999999988,13.529599999999967
-1.4999999999999987,-1.4999999999999987,11.06249999999997
-1.3999999999999986,-1.3999999999999986,8.965599999999974
-1.2999999999999985,-1.2999999999999985,7.198099999999975
-1.1999999999999984,-1.1999999999999984,5.721599999999978
-1.0999999999999983,-1.0999999999999983,4.500099999999981
-0.9999999999999983,-0.9999999999999983,3.499999999999985
-0.8999999999999984,-0.8999999999999984,2.6900999999999877
-0.7999999999999984,-0.7999999999999984,2.0415999999999905
-0.6999999999999984,-0.6999999999999984,1.5280999999999927
-0.5999999999999984,-0.5999999999999984,1.1255999999999944
-0.49999999999999845,-0.49999999999999845,0.8124999999999958
-0.39999999999999847,-0.39999999999999847,0.5695999999999968
-0.2999999999999985,-0.2999999999999985,0.38009999999999744
-0.19999999999999848,-0.19999999999999848,0.22959999999999794
-0.09999999999999848,-0.09999999999999848,0.10609999999999828
1.5265566588595902e-15,1.5265566588595902e-15,-1.526556658859589e-15
0.10000000000000153,0.10000000000000153,-0.09590000000000141
0.20000000000000154,0.20000000000000154,-0.18640000000000137
0.30000000000000154,0.30000000000000154,-0.2739000000000013
0.4000000000000016,0.4000000000000016,-0.3584000000000013
0.5000000000000016,0.5000000000000016,-0.43750000000000117
0.6000000000000015,0.6000000000000015,-0.506400000000001
0.7000000000000015,0.7000000000000015,-0.5579000000000006
0.8000000000000015,0.8000000000000015,-0.5824
0.9000000000000015,0.9000000000000015,-0.5678999999999994
1.0000000000000016,1.0000000000000016,-0.49999999999999845
1.1000000000000016,1.1000000000000016,-0.361899999999997
1.2000000000000017,1.2000000000000017,-0.1343999999999952
1.3000000000000018,1.3000000000000018,0.20410000000000728
1.400000000000002,1.400000000000002,0.6776000000000104
1.500000000000002,1.500000000000002,1.3125000000000149
1.600000000000002,1.600000000000002,2.1376000000000195
1.7000000000000022,1.7000000000000022,3.1841000000000257
1.8000000000000023,1.8000000000000023,4.485600000000034
1.9000000000000024,1.9000000000000024,6.078100000000041
2.000000000000002,2.000000000000002,8.000000000000048
2.1000000000000023,2.1000000000000023,10.292100000000058
2.2000000000000024,2.2000000000000024,12.99760000000007
2.3000000000000025,2.3000000000000025,16.162100000000088
2.4000000000000026,2.4000000000000026,19.8336000000001
2.5000000000000027,2.5000000000000027,24.062500000000117
2.6000000000000028,2.6000000000000028,28.901600000000137
2.700000000000003,2.700000000000003,34.406100000000166
2.800000000000003,2.800000000000003,40.63360000000019
2.900000000000003,2.900000000000003,47.64410000000022
