0.46334403904486876,0.46540081415690415,0.6990548516633869
0.22919393552781953,0.08890721537104518,0.8772380102828684
0.8299458963466302,0.010102318551169609,0.9981187524718177
0.7724106219468865,0.8303119322172933,0.8070102546438975
0.11256497302818658,0.3889967915725068,0.42756181911819846
0.8202896835836292,0.4629045612566888,0.9123785100389644
0.9242527555807986,0.9788265199407732,0.9257955370118942
0.3095726988131836,0.6426057835991814,0.4707183576593944
0.056956140757210005,0.6574245407735355,0.1520063814412297
0.007691961802265279,0.5788663144364168,0.05974452301189128
0.8529341661152394,0.6701626699939546,0.8988809047203283
0.7422016318807577,0.756513542414409,0.7980830140172668
0.6447017675291083,0.638481657802075,0.7555776960185001
0.6647386160719738,0.5512652818054365,0.7984240369884882
0.955076131310179,0.699899384923492,0.9683416290200083
0.42175670621044425,0.9495571469463284,0.44052944247186204
0.7964092709765742,0.48657452976805504,0.8951492354393703
0.32974739009244625,0.08290628432262559,0.9121246810719624
0.40136872016948766,0.9649617902815696,0.4144142196644024
0.1322976147503091,0.8928719161533976,0.16430790705283851
0.21821861804101084,0.9679318621404988,0.22913546319697758
0.14608782109301266,0.720877230090239,0.2499132386608534
0.42727069886549496,0.8544697141069494,0.4835562409945064
0.20419242365277013,0.5763415962654577,0.4002645570417374
0.04686287218362084,0.8751062522471238,0.06868059712425618
0.8243239858387118,0.5946652307361585,0.8914692354974552
0.04668349194693511,0.33164333428224535,0.3619402572302027
0.20549070104875955,0.03455208868962889,0.9467940810441983
0.25560754275282327,0.633583508192051,0.4213552839749058
0.5985515081784271,0.17492358148875198,0.9141338715433027
0.9950032542455403,0.8065294889015091,0.9959680253598711
0.9657012925839914,0.9122713531062148,0.9686626005773099
0.01569853806770416,0.0005581459280677992,0.9976840430339035
0.772111387395223,0.8269253276297767,0.8074575732124675
0.6429481127254244,0.08493513408734554,0.9631798679600584
0.12511692124619456,0.327398559949866,0.5063637114372627
0.230231789310686,0.538400415425803,0.4535127763388706
0.46011985593988725,0.6594361136634433,0.5993561224798604
0.6972512188772226,0.7061329599879572,0.7751968695125956
0.07025230459480503,0.6972113678506106,0.15699240492351993
0.7830027510487154,0.2595120241592783,0.9384913968804102
0.5399670681299341,0.7627348246697545,0.6249815536903127
0.12703998323312515,0.032490806423029484,0.9351608174051418
0.9426437627734179,0.445449300038233,0.9740318442485273
0.2983057858772178,0.19302257014593005,0.7917678200720898
0.21465532237946583,0.943877222992671,0.23401633584152587
0.6403347939004531,0.5239158382816266,0.7917236422067541
0.5893176896331235,0.06368136169861827,0.9668866013220768
0.23159205098110736,0.684122442122782,0.36761497240626306
0.050595901362780804,0.5048283221929791,0.22171788132638334
0.8797239431213145,0.11922919987337766,0.9848372510824086
0.026386504009593637,0.5140013103727465,0.15437899316384948
0.6152787122209714,0.4754808328406994,0.793793843502134
0.3715563242727066,0.09732310586411808,0.9081413784193023
0.8510963063370952,0.5929745774349396,0.9088226719227308
0.3663801891488895,0.8583034247360487,0.42239748839354585
0.3026502859206096,0.08872139352356712,0.8993906535054632
0.49681280985082077,0.7745186710742651,0.581695413761256
0.4575283265693739,0.7264972187255359,0.566623539011064
0.6888147654910103,0.9861913040205057,0.6923696816540255
0.6586902162973035,0.8192739167376732,0.7103137914760644
0.5193964758763003,0.06428853271466695,0.9587598704822622
0.2913457790284877,0.981630160620856,0.2980214037942336
0.9928965111981437,0.8470740182599577,0.993979541984746
0.2550325829183929,0.05611120290231075,0.9261969983852263
0.5484151029298557,0.33851436084400177,0.8159899078940026
0.9549769150770522,0.2087460087165709,0.9904295566012111
0.9615513343170699,0.8510616713616597,0.9671827140336794
0.14620017967918963,0.4430210974378882,0.42663286250319776
0.6309648030014732,0.01837723010342962,0.9915728987910847
0.39919671655844213,0.4018122882042522,0.6914360516728644
0.9679936393199111,0.731560779190354,0.9764834290665149
0.8041438369966944,0.6283613917979108,0.8719977729273257
0.3380961834108279,0.7619929828683686,0.43765509550388065
0.8882108478344276,0.43718387732938047,0.9494936336897374
0.5330461710405613,0.28504361604584105,0.8358263502153372
0.2708527973566477,0.30884657012534056,0.6680387168570674
0.45394156240164363,0.33108476680752297,0.7699063609960384
0.5868236387553489,0.826118466859848,0.64381316549301
0.4146572581874022,0.8795995324043452,0.4610198893528452
0.5524278019883755,0.5439022906956754,0.7241408856851184
0.8245476587843099,0.5110942271312237,0.9061046519622508
0.9878016360389812,0.8600541237489024,0.9894997501266546
0.13874696340948378,0.36705777495467773,0.4843356777015997
0.9275357193736631,0.920672787274153,0.9330871579496312
0.9963291111262675,0.5326035620817787,0.9980431912253882
0.11306206360827065,0.4462415014998339,0.37805128237244134
0.19091292213598632,0.24092104936878078,0.6710240592064112
0.36623894467013285,0.32971982084723994,0.7180662535420463
0.05293157233560797,0.41338634994861057,0.29675709945929185
0.6611530867238453,0.5030935253826575,0.8120730813381697
0.11799619870520572,0.3385090817916574,0.48508617179907854
0.9610516481570315,0.38475468292110837,0.9848310274532637
0.8238764351507157,0.9150324927795714,0.8375506314586677
0.5642032703033208,0.5649379236545614,0.7237299469094144
0.7935769646516279,0.6906844769148784,0.8524083936765746
0.4661101882786073,0.3090972771353282,0.7898247299122478
0.08652841652273136,0.07375786155867614,0.8348474071413545
0.9908806129985538,0.7575461630308085,0.9930839770817863
0.3029729760912009,0.8974787667530482,0.34242936890895576
