-2.0,-2.9391523179536476e-16
-1.9,-0.33503759380670983
-1.7999999999999998,-0.5135705187993832
-1.6999999999999997,-0.4850388233105279
-1.5999999999999996,-0.2821369211003862
-1.4999999999999996,1.7640484733451176e-15
-1.3999999999999995,0.24686980596283992
-1.2999999999999994,0.37091204135511013
-1.1999999999999993,0.34238034586625454
-1.0999999999999992,0.1939691332565145
-0.9999999999999992,-1.4057464374990278e-15
-0.8999999999999992,-0.1587020181189686
-0.7999999999999993,-0.22825356391083698
-0.6999999999999993,-0.19972186842198175
-0.5999999999999993,-0.10580134541264437
-0.49999999999999933,6.17890135284794e-16
-0.39999999999999936,0.07053423027509706
-0.2999999999999994,0.08559508646656376
-0.19999999999999937,0.05706339097770896
-0.09999999999999937,0.017633557568773984
6.38378239159465e-16,7.681698758115887e-31
0.10000000000000064,0.017633557568774404
0.20000000000000065,0.05706339097770947
0.30000000000000066,0.08559508646656389
0.4000000000000007,0.07053423027509648
0.5000000000000007,-5.81150731310375e-16
0.6000000000000006,-0.10580134541264584
0.7000000000000006,-0.19972186842198264
0.8000000000000006,-0.22825356391083676
0.9000000000000006,-0.15870201811896714
1.0000000000000007,1.2587888216013477e-15
1.1000000000000008,0.19396913325651738
1.2000000000000008,0.3423803458662561
1.300000000000001,0.3709120413551095
1.400000000000001,0.2468698059628366
1.500000000000001,-3.03211499303556e-15
1.6000000000000012,-0.2821369211003899
1.7000000000000013,-0.48503882331053
1.8000000000000014,-0.5135705187993819
1.9000000000000015,-0.33503759380670606
