-2.712227238790916,1.193751442493217,0.7420311121438751
0.13063849244346226,-2.9034449376648244,0.7657657585655423
-0.7028371046811395,1.5551012049056299,1.6285584819195362
-0.6578437197804279,-0.12708651300604767,3.266760375574955
-2.7395065896239466,-0.887011588181903,0.7773264816162092
1.093822611557215,-2.1032509115482974,1.0498532938147964
-2.6522210907324864,0.9710508658343899,0.8018268423334507
-0.33903174782643974,-1.4246351709081375,1.930256038882291
-0.47262973458852864,2.9884938428344423,0.7172009880800866
-0.31589809245426315,0.3014699962014604,3.651841196019338
-1.539217226866788,0.9253352432635529,1.5309730241854944
-2.1811577054215454,-0.33642052963250446,1.1643768719844247
-1.429748806634832,-2.9153503968933445,0.6377830870749512
-0.8934614444767894,2.3478955009916262,0.9625928435861739
2.1030284297028485,1.3094893089373656,0.9831040268685385
-1.897017591114975,-1.559127009977081,0.9963194993456491
0.8142028787283904,-0.1427236727791108,2.9814075239777624
2.990148392099698,-1.481043944537822,0.6090839431413227
0.8155604238246497,0.29392006662373094,2.9074756102953416
-2.469281441368363,-0.5316344831445106,0.9546555259617612
