0.98,514.5,294,110.25,7,2,0.25,1,29.79
0.66,759.5,318.5,220.5,3.5,4.0,0.25,2.0,16.22
0.74,686.0,245.0,220.5,3.5,3.0,0.1,4.0,13.36
0.86,588,294,147,7,3,0.25,4,34.19
0.64,784,343,220.5,3.5,3,0,0,16.8
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,28.88
0.82,612.5,318.5,147.0,7.0,5.0,0.4,4.0,28.43
0.79,637.0,343.0,147.0,7.0,3.0,0.1,2.0,34.62
0.64,784.0,343.0,220.5,3.5,5.0,0.1,5.0,19.29
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,21.53
0.9,563.5,318.5,122.5,7.0,4.0,0.1,5.0,34.45
0.82,612.5,318.5,147,7,2,0.4,5,29.93
0.79,637.0,343.0,147.0,7.0,4.0,0.25,3.0,37.76
0.66,759.5,318.5,220.5,3.5,4.0,0.4,1.0,18.14
0.74,686.0,245.0,220.5,3.5,5.0,0.1,4.0,13.53
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16
0.82,612.5,318.5,147.0,7.0,3.0,0.1,1.0,24.91
0.79,637.0,343.0,147.0,7.0,2.0,0.1,4.0,34.25
0.79,637.0,343.0,147.0,7.0,5.0,0.4,1.0,46.94
0.62,808.5,367.5,220.5,3.5,2.0,0.1,4.0,14.37
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,13.9
0.9,563.5,318.5,122.5,7,5,0.4,2,40.66
0.62,808.5,367.5,220.5,3.5,5.0,0.25,5.0,14.75
0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0,15.87
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,27.89
0.64,784.0,343.0,220.5,3.5,3.0,0.4,4.0,21.54
0.82,612.5,318.5,147,7,2,0.25,3,28.77
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,14.3
0.82,612.5,318.5,147.0,7.0,4.0,0.1,3.0,25.35
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,26.96
0.66,759.5,318.5,220.5,3.5,2.0,0.4,5.0,17.64
0.9,563.5,318.5,122.5,7.0,4.0,0.1,3.0,30.08
0.71,710.5,269.5,220.5,3.5,2.0,0.25,4.0,14.67
0.74,686,245,220.5,3.5,5,0.4,4,17.32
0.9,563.5,318.5,122.5,7,3,0.4,4,39.92
0.9,563.5,318.5,122.5,7,5,0.1,5,33.01
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,34.94
0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0,17.22
0.98,514.5,294,110.25,7,5,0.1,3,26.14
0.82,612.5,318.5,147.0,7.0,5.0,0.4,5.0,32.54
0.79,637,343,147,7,5,0.4,4,39.56
0.98,514.5,294.0,110.25,7.0,4.0,0.4,3.0,33.86
0.9,563.5,318.5,122.5,7.0,3.0,0.4,1.0,36.38
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,17.02
0.74,686.0,245.0,220.5,3.5,5.0,0.1,1.0,13.7
0.86,588.0,294.0,147.0,7.0,3.0,0.1,2.0,25.63
0.71,710.5,269.5,220.5,3.5,3.0,0.4,3.0,15.47
0.9,563.5,318.5,122.5,7.0,4.0,0.0,0.0,25.16
0.82,612.5,318.5,147.0,7.0,4.0,0.25,1.0,27.25
0.71,710.5,269.5,220.5,3.5,2.0,0.25,3.0,14.92
0.64,784.0,343.0,220.5,3.5,4.0,0.25,3.0,20.46
0.71,710.5,269.5,220.5,3.5,3.0,0.25,3.0,14.74
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.82,612.5,318.5,147.0,7.0,4.0,0.0,0.0,21.16
0.76,661.5,416.5,122.5,7,3,0.1,4,33.62
0.74,686.0,245.0,220.5,3.5,2.0,0.25,4.0,14.92
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,29.62
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,41.26
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.12
0.62,808.5,367.5,220.5,3.5,4.0,0.25,1.0,15.77
