170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
139.6,209.4,0,192,0,1047,806.9,3,8.06
288,192,0,192,0,932,717.8,90,50.53
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
183.9,122.6,0,203.5,0,959.2,800,90,32.53
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
212,0,124.8,159,7.8,1085.4,799.5,100,47.82
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
307,0,0,193,0,968,812,180,34.49
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
298,0,107,164,13,953,784,28,35.86
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
349,0,0,192,0,1047,806,180,41.05
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
300,0,120,212,10,878,728,28,23.84
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
