1600.0,17.4,0.0254,55.5,0.0165706,126.471
2000.0,5.3,0.2286,39.6,0.00614329,117.911
1600.0,12.3,0.1016,31.7,0.0418756,114.477
2000.0,15.4,0.0508,71.3,0.0264269,129.285
2000,8.9,0.1016,71.3,0.0103088,124.233
2000.0,4.0,0.2286,31.7,0.00509068,122.089
2500.0,3.3,0.1016,71.3,0.00202822,133.894
3150,9.5,0.0254,71.3,0.00420654,136.166
1000.0,0.0,0.2286,55.5,0.00229336,128.29
10000,7.2,0.1524,39.6,0.00909175,110.868
3150.0,8.4,0.0508,39.6,0.00566229,123.965
1250.0,7.3,0.2286,31.7,0.0132672,120.509
3150.0,4.2,0.0508,71.3,0.00142788,133.728
800.0,2.0,0.2286,55.5,0.00313525,128.492
8000.0,0.0,0.1524,39.6,0.00193287,120.553
5000.0,17.4,0.0254,71.3,0.016104,123.126
800.0,11.2,0.0508,39.6,0.0150478,133.79
400.0,8.9,0.1016,71.3,0.0103088,138.123
10000,4,0.3048,71.3,0.00497773,110.905
315.0,7.3,0.2286,31.7,0.0132672,130.239
315.0,12.3,0.1016,39.6,0.0408268,129.415
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2500.0,0.0,0.1524,39.6,0.00193287,126.863
2000.0,0.0,0.0508,55.5,0.00076193,131.456
250.0,17.4,0.0254,55.5,0.0165706,110.491
1000.0,8.4,0.0508,71.3,0.00529514,129.946
4000,12.3,0.1016,31.7,0.0418756,108.407
400.0,11.2,0.0508,71.3,0.014072,129.281
200.0,9.5,0.0254,31.7,0.00461377,119.146
2000.0,3.3,0.1016,39.6,0.00245138,132.301
3150.0,12.6,0.1524,71.3,0.0483159,113.334
4000.0,15.6,0.1016,71.3,0.0437259,113.298
16000.0,0.0,0.1524,71.3,0.0015988,113.297
2000,6.7,0.1016,55.5,0.0052139,129.653
1000.0,0.0,0.0508,31.7,0.000812164,126.78
5000,7.2,0.1524,39.6,0.00909175,113.288
630.0,7.2,0.1524,71.3,0.00752039,134.853
2500.0,3.0,0.3048,55.5,0.00452492,122.439
2500.0,0.0,0.0254,71.3,0.000400682,133.707
630.0,6.7,0.1016,71.3,0.00478288,131.448
6300.0,4.8,0.0254,31.7,0.000930789,132.898
250.0,12.6,0.1524,71.3,0.0483159,129.744
2500.0,5.4,0.1524,31.7,0.00525474,119.151
2500.0,2.7,0.1524,71.3,0.00243851,128.334
4000.0,0.0,0.2286,55.5,0.00229336,123.41
800.0,9.5,0.0254,55.5,0.0043284,128.082
400.0,2.0,0.2286,71.3,0.00293031,125.116
1000.0,4.8,0.0254,31.7,0.000930789,125.348
4000.0,4.0,0.2286,31.7,0.00509068,118.859
630.0,11.2,0.0508,71.3,0.014072,133.611
1250.0,3.3,0.1016,39.6,0.00245138,133.211
6300.0,15.4,0.0508,71.3,0.0264269,115.215
200.0,15.4,0.0508,39.6,0.0282593,121.783
630.0,4.8,0.0254,39.6,0.000907475,118.696
6300.0,4.0,0.3048,71.3,0.00497773,116.165
1250.0,4.8,0.0254,39.6,0.000907475,125.026
1600,4,0.2286,39.6,0.00473801,125.319
2500.0,8.4,0.0508,39.6,0.00566229,127.465
500,12.3,0.1016,55.5,0.0368233,133.774
630.0,8.9,0.1016,71.3,0.0103088,138.423
800,9.5,0.0254,71.3,0.00420654,127.206
2500.0,9.9,0.1524,31.7,0.0252785,114.729
2500,4.8,0.0254,71.3,0.000848633,130.828
1250.0,5.4,0.1524,39.6,0.00485029,127.117
800.0,5.4,0.1524,55.5,0.00433288,133.097
5000.0,9.9,0.1524,39.6,0.0233328,111.135
3150.0,0.0,0.0254,71.3,0.000400682,137.007
500,5.4,0.1524,71.3,0.00401199,126.291
1250.0,15.6,0.1016,71.3,0.0437259,123.178
800.0,9.9,0.1524,31.7,0.0252785,125.539
1600.0,3.3,0.1016,31.7,0.00251435,133.402
3150.0,0.0,0.0254,31.7,0.000439472,135.227
16000.0,0.0,0.0254,55.5,0.00041229,125.683
3150.0,2.0,0.2286,31.7,0.00372371,121.527
315,22.2,0.0254,39.6,0.0229028,120.716
2500,9.5,0.0254,31.7,0.00461377,130.086
250.0,7.3,0.2286,31.7,0.0132672,130.089
1600.0,4.0,0.2286,31.7,0.00509068,125.229
10000.0,0.0,0.0254,31.7,0.000439472,134.227
10000.0,3.0,0.3048,71.3,0.00425727,110.224
1000.0,2.7,0.1524,39.6,0.00294804,130.589
6300,2.7,0.1524,39.6,0.00294804,119.209
800,15.6,0.1016,39.6,0.0528487,118.964
16000,0,0.3048,71.3,0.00266337,108.721
5000,9.5,0.0254,39.6,0.00449821,125.044
1250.0,8.9,0.1016,71.3,0.0103088,132.793
2000.0,15.4,0.0508,31.7,0.0289853,120.835
2000.0,12.3,0.1016,55.5,0.0368233,118.564
1250.0,0.0,0.1524,55.5,0.00172668,129.953
2500.0,6.7,0.1016,55.5,0.0052139,124.273
630.0,3.0,0.3048,71.3,0.00425727,129.354
500.0,8.9,0.1016,39.6,0.0124596,133.79
2000.0,12.3,0.1016,39.6,0.0408268,114.085
3150.0,7.2,0.1524,71.3,0.00752039,116.783
200.0,0.0,0.3048,39.6,0.00310138,118.129
6300.0,5.4,0.1524,71.3,0.00401199,116.411
8000,0,0.0254,39.6,0.000428464,135.866
400.0,15.6,0.1016,71.3,0.0437259,134.058
3150.0,4.0,0.3048,71.3,0.00497773,121.775
315.0,5.4,0.1524,39.6,0.00485029,125.347
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1600.0,9.9,0.1524,71.3,0.0193001,121.789
10000.0,4.0,0.2286,71.3,0.00400603,113.108
1000.0,6.7,0.1016,55.5,0.0052139,137.233
500.0,15.4,0.0508,39.6,0.0282593,125.963
1000.0,7.3,0.2286,39.6,0.0123481,122.539
2500,0,0.2286,31.7,0.0027238,123.445
315,15.4,0.0508,55.5,0.0271925,125.39
1600,4,0.3048,71.3,0.00497773,126.645
500.0,6.7,0.1016,31.7,0.00592927,130.206
1000.0,5.4,0.1524,31.7,0.00525474,128.241
2500.0,9.5,0.0254,71.3,0.00420654,135.956
5000.0,0.0,0.1524,55.5,0.00172668,125.203
5000.0,8.9,0.1016,39.6,0.0124596,113.08
315.0,6.7,0.1016,31.7,0.00592927,126.266
315.0,11.2,0.0508,71.3,0.014072,128.381
1600.0,0.0,0.3048,71.3,0.00266337,127.591
400.0,9.9,0.1524,55.5,0.0208438,131.605
1600.0,7.3,0.2286,71.3,0.0104404,125.728
315.0,19.7,0.0508,39.6,0.036484,129.864
630.0,9.9,0.1524,39.6,0.0233328,126.465
3150.0,12.3,0.1016,31.7,0.0418756,110.307
630.0,8.4,0.0508,55.5,0.00544854,126.152
250,5.3,0.2286,39.6,0.00614329,127.011
1000.0,0.0,0.3048,55.5,0.00283081,126.966
16000.0,0.0,0.0254,39.6,0.000428464,124.986
1600.0,8.9,0.1016,39.6,0.0124596,123.82
5000.0,9.5,0.0254,71.3,0.00420654,131.186
5000.0,17.4,0.0254,55.5,0.0165706,118.941
6300.0,4.0,0.2286,71.3,0.00400603,118.618
315,1.5,0.3048,39.6,0.00392107,121.851
3150.0,7.3,0.2286,71.3,0.0104404,120.458
3150.0,0.0,0.0508,55.5,0.00076193,134.826
16000.0,4.0,0.2286,71.3,0.00400603,112.768
400.0,8.4,0.0508,31.7,0.00580776,120.076
4000.0,0.0,0.3048,71.3,0.00266337,123.061
2500,8.4,0.0508,55.5,0.00544854,131.542
500.0,17.4,0.0254,71.3,0.016104,119.806
630.0,9.9,0.1524,31.7,0.0252785,126.049
1600,7.2,0.1524,39.6,0.00909175,120.058
4000,15.6,0.1016,39.6,0.0528487,106.604
2500.0,12.7,0.0254,71.3,0.0121808,134.058
400.0,0.0,0.2286,55.5,0.00229336,121.66
800.0,2.7,0.1524,71.3,0.00243851,127.394
3150,2,0.2286,55.5,0.00313525,123.742
12500.0,0.0,0.0508,55.5,0.00076193,125.376
630,1.5,0.3048,39.6,0.00392107,128.311
