0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,15.09
0.98,514.5,294,110.25,7,2,0,0,15.55
0.76,661.5,416.5,122.5,7,2,0.1,1,32.96
0.71,710.5,269.5,220.5,3.5,5.0,0.1,4.0,10.72
0.79,637,343,147,7,5,0.1,5,35.48
0.76,661.5,416.5,122.5,7,2,0.25,3,35.99
0.98,514.5,294.0,110.25,7.0,4.0,0.1,2.0,24.13
0.82,612.5,318.5,147.0,7.0,2.0,0.25,5.0,25.7
0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0,8.49
0.9,563.5,318.5,122.5,7,4,0.4,1,36.66
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,11.16
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.67
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,36.57
0.71,710.5,269.5,220.5,3.5,4.0,0.4,5.0,12.76
0.76,661.5,416.5,122.5,7.0,2.0,0.1,3.0,32.52
0.69,735.0,294.0,220.5,3.5,4.0,0.25,3.0,12.31
0.69,735.0,294.0,220.5,3.5,3.0,0.4,4.0,14.62
0.74,686.0,245.0,220.5,3.5,5.0,0.1,2.0,10.45
0.79,637.0,343.0,147.0,7.0,2.0,0.4,4.0,42.77
0.86,588,294,147,7,3,0.25,3,29.4
0.66,759.5,318.5,220.5,3.5,3.0,0.1,4.0,11.42
0.66,759.5,318.5,220.5,3.5,3,0,0,7.1
0.82,612.5,318.5,147.0,7.0,2.0,0.4,5.0,30.0
0.64,784,343,220.5,3.5,4,0.25,3,16.66
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,25.98
0.86,588.0,294.0,147.0,7.0,3.0,0.4,3.0,32.12
0.74,686.0,245.0,220.5,3.5,4.0,0.1,5.0,10.34
0.64,784.0,343.0,220.5,3.5,2.0,0.0,0.0,10.85
0.69,735.0,294.0,220.5,3.5,5.0,0.25,4.0,12.86
0.76,661.5,416.5,122.5,7.0,3.0,0.4,3.0,39.84
0.9,563.5,318.5,122.5,7.0,5.0,0.1,2.0,27.9
0.9,563.5,318.5,122.5,7.0,2.0,0.0,0.0,20.84
0.69,735.0,294.0,220.5,3.5,4.0,0.1,5.0,11.11
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,31.69
0.71,710.5,269.5,220.5,3.5,4.0,0.25,2.0,12.2
0.64,784,343,220.5,3.5,3,0.1,3,15.36
