-2.3,0.6,5.1,4.17,3.51,0.225,1.24
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
0,0.53,4.78,3.75,3.15,0.25,1.94
0.0,0.565,5.1,3.94,3.51,0.4,23.05
-2.4,0.568,4.34,2.98,3.15,0.3,3.43
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
0.0,0.53,4.78,3.75,3.15,0.275,2.62
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
-2.3,0.564,5.1,3.95,3.53,0.35,8.03
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-5.0,0.53,4.78,3.75,3.15,0.325,5.07
-5.0,0.53,4.78,3.75,3.15,0.2,0.78
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.3,0.53,5.11,3.69,3.51,0.15,0.25
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-5.0,0.565,4.77,3.99,3.15,0.175,0.4
-2.3,0.6,5.1,4.17,3.51,0.125,0.01
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.53,4.34,2.81,3.15,0.325,3.87
-2.2,0.546,4.78,4.13,3.07,0.15,0.32
-5,0.6,4.78,4.24,3.15,0.2,0.63
0.0,0.565,4.77,3.99,3.15,0.225,1.28
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
0.0,0.565,4.77,3.99,3.15,0.325,5.96
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.565,4.78,5.35,2.76,0.45,50.14
0,0.565,5.1,3.94,3.51,0.325,5.57
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-5.0,0.53,4.78,3.75,3.15,0.25,1.85
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.3,0.53,5.11,3.69,3.51,0.325,4.42
-5.0,0.565,4.77,3.99,3.15,0.4,21.02
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-5,0.565,5.1,3.94,3.51,0.175,0.45
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
0.0,0.565,5.1,3.94,3.51,0.25,1.9
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
0.0,0.565,4.77,3.99,3.15,0.2,0.79
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-2.3,0.53,4.76,3.68,3.16,0.125,0.1
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-5.0,0.53,4.78,3.75,3.15,0.45,55.87
0,0.565,5.1,3.94,3.51,0.3,3.76
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.562,5.14,4.95,3.17,0.325,5.82
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-5.0,0.6,4.78,4.24,3.15,0.3,4.34
-5,0.6,4.78,4.24,3.15,0.175,0.34
0.0,0.6,4.78,4.24,3.15,0.125,0.03
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.562,5.14,4.95,3.17,0.225,1.57
0.0,0.6,4.78,4.24,3.15,0.35,10.36
-2.3,0.53,4.34,2.81,3.15,0.4,25.18
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.3,0.562,5.14,4.95,3.17,0.15,0.44
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.3,0.6,4.34,4.23,2.73,0.275,2.63
-5.0,0.6,4.78,4.24,3.15,0.125,0.06
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.6,4.34,4.23,2.73,0.125,0.04
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
0.0,0.53,4.78,3.75,3.15,0.225,1.37
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.53,4.34,2.81,3.15,0.3,2.73
-5.0,0.565,5.1,3.94,3.51,0.325,5.27
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
